Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
12-02-2015,Sydney,21,28.8,0,8,10,62,61,1021.8,1021,1,5,26.1,27.6,No,Yes
13-02-2015,Sydney,20.4,28.1,6.8,7.8,4.6,94,61,1024.2,1023.3,7,5,22.1,25.1,Yes,Yes
14-02-2015,Sydney,20.4,27.2,4.4,5,6.7,82,55,1023.1,1019.9,2,7,23.1,26.9,Yes,No
15-02-2015,Sydney,20.3,29.4,0.6,5.6,8.8,85,59,1017,1014.8,7,3,22.4,26.4,No,No
16-02-2015,Sydney,22.1,28,0,8,11.1,62,57,1016.9,1015.7,3,7,25.4,26.8,No,No
17-02-2015,Sydney,21.9,27.8,0,8.4,12.2,59,56,1019,1017.6,3,2,25.7,26.1,No,No
18-02-2015,Sydney,22.2,27.6,0,10.4,12.2,59,60,1019.9,1019,2,2,26.4,26.7,No,No
19-02-2015,Sydney,22.2,27.6,0.2,9.6,5.1,88,63,1021.8,1019.4,7,5,23,25.8,No,No
20-02-2015,Sydney,21.7,26.8,0,5,1.8,82,67,1018,1016.2,7,7,23.8,25.6,No,No
21-02-2015,Sydney,20.5,25.6,1,2.8,0,88,74,1017.1,1016,8,8,22.9,24.5,No,Yes
22-02-2015,Sydney,20.7,27.4,1.2,3.4,10.7,82,62,1017.7,1016.9,3,6,23.8,26.8,Yes,No
23-02-2015,Sydney,22.4,27.6,0,6.6,5.5,76,63,1016.9,1014.6,5,4,24.1,26.9,No,No
24-02-2015,Sydney,22.2,25.6,0.2,5.2,6.2,89,66,1014.8,1015.1,7,6,23.3,24.8,No,No
25-02-2015,Sydney,20.1,23.8,0,6.6,9.1,76,77,1015.6,1015.2,7,7,22.2,22.9,No,Yes
26-02-2015,Sydney,19.9,25.8,4.2,2.2,4.7,86,72,1010.9,1007.2,7,7,21.5,24.9,Yes,Yes
27-02-2015,Sydney,20,27.5,26.8,4.6,8.4,97,60,1010.8,1009.5,6,2,21.1,26.4,Yes,No
28-02-2015,Sydney,20.1,27,0.2,5.6,6,78,62,1010.8,1008.5,7,7,23.3,26.5,No,No
01-03-2015,Sydney,22,36.4,0,6,7,69,57,1005.9,1002.9,1,7,26.2,29.3,No,Yes
02-03-2015,Sydney,18.2,24.6,11.4,10.6,3.3,70,57,1018.7,1017.3,6,7,20.1,23.7,Yes,No
03-03-2015,Sydney,16.8,27.7,0.2,5,8,60,54,1015.9,1013.1,1,2,22.5,25.8,No,No
04-03-2015,Sydney,21.5,27.9,0,6.6,7.4,79,63,1013.4,1010.2,5,3,23.7,26.9,No,No
05-03-2015,Sydney,20.4,28.6,0,4.8,9.8,28,56,1005.9,1008.5,4,4,25.2,23.1,No,No
06-03-2015,Sydney,16.2,30.9,0,8.8,11.3,44,22,1007.6,1003.7,5,1,21.1,29.6,No,No
07-03-2015,Sydney,19.3,25.4,0,8,7.3,89,57,1012.8,1009.9,4,2,19.8,24.6,No,No
08-03-2015,Sydney,19.6,27.6,0,5.8,6.7,87,62,1011.1,1009.5,7,7,21,25.6,No,No
09-03-2015,Sydney,20.3,31.2,0,4,11,75,57,1011.9,1009.9,0,1,23.7,27.7,No,No
10-03-2015,Sydney,21.1,24.5,0,7.2,0.9,79,79,1017.7,1016.5,7,7,22.8,24,No,No
11-03-2015,Sydney,21.3,27.9,0,1.2,7.6,85,65,1016.9,1013.3,6,1,22.5,27,No,No
12-03-2015,Sydney,20,28.7,0.2,6.2,9.8,76,52,1014.9,1013.3,NA,6,25,27.3,No,No
13-03-2015,Sydney,20.1,21.9,0.6,6.2,0.3,70,65,1019.9,1019.5,7,7,20.8,21.4,No,Yes
14-03-2015,Sydney,15.8,24.5,1.2,3.4,8.9,73,49,1018.7,1014.6,1,2,20.1,23.7,Yes,No
15-03-2015,Sydney,17.7,24.9,0,5.6,5.1,75,51,1010,1012.5,6,6,21.8,23,No,Yes
16-03-2015,Sydney,16.3,23.6,8.8,7.4,6.1,77,45,1017.2,1015.7,7,5,17.9,23.4,Yes,No
17-03-2015,Sydney,15.3,24.4,0,4.8,3.9,63,55,1015.9,1012,3,7,20.4,22.5,No,No
18-03-2015,Sydney,19.7,29.9,0,5.8,7.8,76,49,1007.2,1003.7,7,2,22.5,27.2,No,No
19-03-2015,Sydney,19.6,28.9,0.2,3,10.5,72,54,1011.5,1010.5,2,1,22.8,27.2,No,No
20-03-2015,Sydney,20,31.4,0,5.2,8,75,65,1010.5,1012,1,5,23.8,24.9,No,Yes
21-03-2015,Sydney,18.3,23.1,2,7.6,0.9,75,55,1024.7,1025.3,7,6,19.6,21.7,Yes,Yes
22-03-2015,Sydney,18.6,24.4,2.2,5.4,1.6,71,59,1024.4,1022,7,7,22.2,24.1,Yes,Yes
23-03-2015,Sydney,18.4,26.5,1.4,3.4,8.7,81,64,1018.9,1013.6,1,6,22.8,26.4,Yes,No
24-03-2015,Sydney,20.6,27.6,0.2,6.8,2.2,86,93,1012.1,1010.4,7,8,22.2,22.5,No,Yes
25-03-2015,Sydney,15,24.8,22.4,3.4,9.7,72,53,1017.2,1016.5,1,3,18,24.2,Yes,No
26-03-2015,Sydney,16.9,28.7,0.2,5.8,10.4,70,24,1017.8,1015.1,1,1,20.4,27.8,No,No
27-03-2015,Sydney,14.7,27.6,0,7,11.2,34,20,1020.5,1017.1,1,0,17.2,26.4,No,No
28-03-2015,Sydney,14.7,24.5,0,7,10.9,39,45,1023.4,1021.9,1,2,18.5,22.2,No,No
29-03-2015,Sydney,15.2,24.7,0,5,6.4,78,59,1023.4,1021.1,7,6,17.3,23.2,No,No
30-03-2015,Sydney,17.3,23.9,0,4.8,2.7,84,64,1024.3,1022.9,8,5,19.1,23.1,No,Yes
31-03-2015,Sydney,17.3,24.1,14.2,3,3.8,93,58,1026.2,1024.8,7,6,19.7,22.7,Yes,Yes
01-04-2015,Sydney,17.8,25.3,6,4.2,9.9,95,72,1025,1021,1,5,18.8,23.6,Yes,No
02-04-2015,Sydney,18.5,27.9,0,4.2,3.9,86,57,1018.9,1016.3,7,7,20.3,27.1,No,No
03-04-2015,Sydney,17.9,19,0.6,6.4,0,91,89,1023.9,1022.9,8,8,18.1,18.5,No,Yes
04-04-2015,Sydney,17.7,20.1,24,5.4,0,95,93,1020.3,1017.4,8,8,18,17.4,Yes,Yes
05-04-2015,Sydney,15.5,25.9,21.4,2.2,9.7,76,54,1010.5,1005.7,4,4,19.9,25.6,Yes,No
06-04-2015,Sydney,15.8,24.9,0,4,5.1,81,62,1008,1006.6,1,8,19.9,20.2,No,No
07-04-2015,Sydney,15.1,23,0.4,3.2,9.8,67,42,1007.9,1007.2,6,2,20,21.2,No,Yes
08-04-2015,Sydney,14.2,22.3,5.8,5.6,4.6,43,39,1010.7,1013.1,3,6,18.3,21,Yes,No
09-04-2015,Sydney,15.3,22.2,0.2,6.6,6.1,49,42,1020.6,1020.2,3,3,18.6,21.2,No,No
10-04-2015,Sydney,14.7,22.4,0.4,5.2,6,82,58,1024.8,1022.8,7,3,16.8,21.7,No,Yes
11-04-2015,Sydney,15.6,22.7,7.8,1.8,4.6,94,69,1023.3,1019.6,7,5,17.5,20.4,Yes,No
12-04-2015,Sydney,14.8,23.5,0.2,2,8.8,80,63,1018.7,1018,5,7,18.7,21.4,No,No
13-04-2015,Sydney,14.8,22.2,0,4,10.2,65,50,1023.7,1021.3,3,3,19.1,22.2,No,No
14-04-2015,Sydney,14.5,22.4,0,4.2,8.5,63,54,1023.9,1021.4,5,3,18.2,20.8,No,No
15-04-2015,Sydney,15,24.2,0,5,8.7,72,66,1025.1,1021.6,7,2,18.6,23.2,No,No
16-04-2015,Sydney,17.7,31.7,0.6,3.2,10.4,67,44,1022.4,1019.3,6,7,21.6,29.2,No,Yes
17-04-2015,Sydney,19.9,23.7,1.6,4,0,86,89,1024.6,1021.3,7,8,21,21,Yes,No
18-04-2015,Sydney,19.7,28.6,0.4,2,5,71,51,1017.8,1013.9,7,8,23.7,26.1,No,Yes
19-04-2015,Sydney,18,22.5,2.4,6.6,6.6,50,69,1018.5,1019.6,6,7,19.4,20,Yes,Yes
20-04-2015,Sydney,13.6,17.2,13.2,3.2,0,96,94,1023.6,1020.7,8,8,15,17.1,Yes,Yes
21-04-2015,Sydney,14.5,17.7,119.4,NA,0,87,96,1019.6,1016.8,8,8,14.9,14.6,Yes,Yes
22-04-2015,Sydney,14.1,17.9,105.8,NA,0.6,98,94,1013.4,1010.5,8,7,16.1,17.2,Yes,Yes
23-04-2015,Sydney,14.3,23.8,29,NA,8.6,98,56,1012.3,1009.6,4,4,16.4,23.1,Yes,No
24-04-2015,Sydney,15,25.1,0,2.2,8.5,89,59,1008,1004.4,4,4,17.3,23.9,No,No
25-04-2015,Sydney,14.4,25.9,0.2,4.4,8.1,78,49,1008.8,1004.7,3,3,17.2,22.5,No,Yes
26-04-2015,Sydney,12.7,17.1,13,4,1.3,81,81,1008,1010.4,6,6,13.8,16.2,Yes,Yes
27-04-2015,Sydney,12.5,20.9,4,0.4,10.5,59,41,1018.9,1019,1,1,15.3,20.7,Yes,No
28-04-2015,Sydney,10.3,20.9,0.2,5.6,10.4,63,50,1026.1,1024.5,1,1,14,20.1,No,No
29-04-2015,Sydney,10.6,18.9,0,4,0.9,81,77,1030.6,1028.9,6,7,14,17.5,No,Yes
30-04-2015,Sydney,14,20.9,10.2,3.8,3,92,65,1031.3,1028.4,8,6,16,20.4,Yes,Yes
01-05-2015,Sydney,14.1,21.7,28.4,2.2,1,98,83,1028.2,1024.5,8,7,16.7,19.8,Yes,Yes
02-05-2015,Sydney,16.6,23,8.6,2.6,2.3,79,95,1020.6,1016.5,7,7,21.7,19,Yes,Yes
03-05-2015,Sydney,18.9,20.9,31.6,1.2,0.4,98,86,1014.8,1012.8,8,6,19,20.8,Yes,No
04-05-2015,Sydney,17.3,21.8,0.4,1.8,0.3,83,66,1016,1013.2,7,6,18.3,21.6,No,No
05-05-2015,Sydney,14.7,27.5,0,1.6,9.8,84,33,1008.3,1003.9,4,1,19,27,No,No
06-05-2015,Sydney,13.4,21,0.2,6.4,10,41,29,1014,1012.5,0,0,15.3,20.4,No,No
07-05-2015,Sydney,11.5,20.3,0,6.6,10.3,51,31,1018.2,1015.4,1,1,15.1,19.8,No,No
08-05-2015,Sydney,11.1,21,0,5.2,10.3,51,31,1019.4,1016.1,1,0,13.8,20.5,No,No
09-05-2015,Sydney,11.4,21,0,2.8,10.3,52,36,1017.1,1013.9,1,1,14.5,20.7,No,No
10-05-2015,Sydney,11.3,21.2,0,4.8,7.8,49,33,1011.3,1006,1,5,15.4,20.8,No,No
11-05-2015,Sydney,15.4,21.9,0,5,10.2,48,35,1010.2,1009.6,1,1,16.8,21.1,No,No
12-05-2015,Sydney,12.2,22.5,0,6.6,10.3,56,34,1014.3,1010.2,0,1,16.2,21.9,No,No
13-05-2015,Sydney,13.2,17.3,0,4.6,7.7,42,32,1015.3,1016.3,1,6,13.9,16.4,No,Yes
14-05-2015,Sydney,7.9,19.3,2.2,4,10.1,49,34,1024.7,1024.2,1,2,11.3,18.4,Yes,No
15-05-2015,Sydney,10.2,20,0.2,4.4,7.8,59,61,1031.4,1031.1,1,5,14.2,17.8,No,No
16-05-2015,Sydney,13,20.8,0.8,2.8,9.3,87,50,1035.4,1033.7,3,3,15.1,19.6,No,No
17-05-2015,Sydney,11.1,20.5,0.6,3,3,89,66,1035.5,1032.2,3,6,13,18.4,No,No
18-05-2015,Sydney,11.5,19.3,0,2,0.5,91,84,1031.8,1027.3,7,8,13.8,18.2,No,No
19-05-2015,Sydney,13.8,21.5,0.2,0.4,1.8,84,66,1020.6,1015.5,8,6,16.9,20.9,No,No
20-05-2015,Sydney,16.2,25.4,0.4,1.4,5.8,79,58,1015.9,1013.4,7,7,17.4,21.6,No,No
21-05-2015,Sydney,14.5,21.8,0.2,4,5.8,67,58,1018.6,1016.9,1,5,16.5,19.2,No,Yes
22-05-2015,Sydney,13,17.7,11.2,3.4,1.4,94,56,1016.9,1020.4,8,6,15.2,16.9,Yes,Yes
23-05-2015,Sydney,10.2,19,24.4,5.6,8.6,69,50,1029.1,1028.1,3,3,11.8,17.9,Yes,No
24-05-2015,Sydney,8.3,20.3,0.2,2.8,8.1,87,44,1032.3,1030.7,3,2,10.1,18.9,No,No
25-05-2015,Sydney,9.4,19.5,0,2.6,6,84,52,1032.2,1028.5,7,7,11.4,18.2,No,No
26-05-2015,Sydney,8.5,19,0,2,5.9,77,55,1030,1026.6,3,7,10.4,17.9,No,No
27-05-2015,Sydney,10.4,21.6,0,3.2,8.3,69,40,1025.4,1021.6,6,6,13.1,20.5,No,No
28-05-2015,Sydney,11.7,21,0,1.4,7.6,82,60,1023.6,1020.2,1,5,13.6,20.3,No,No
29-05-2015,Sydney,13.6,19.2,0,2,0.6,79,65,1020.6,1020.1,8,6,17.3,18.7,No,No
30-05-2015,Sydney,11.1,18.3,0.2,2.4,1.1,84,52,1022,1017.8,7,7,13.1,17,No,No
31-05-2015,Sydney,11.5,15,0,3.4,0,78,59,1016.5,1012.3,8,7,12.1,14.5,No,No
01-06-2015,Sydney,10.1,15.9,0,0.4,8.6,47,25,1014.7,1016.7,5,2,13.4,14.8,No,No
02-06-2015,Sydney,6.1,16.6,0.2,4.6,9.1,47,41,1023.8,1022.4,1,1,9.5,15.6,No,No
03-06-2015,Sydney,6.1,18.4,0,3.2,8.8,64,56,1023.2,1020.7,1,6,8.8,15.6,No,No
04-06-2015,Sydney,7.4,19,0,1.2,9,82,53,1022,1017.8,3,2,8.9,17.5,No,No
05-06-2015,Sydney,8.9,17.7,0,4,6.9,69,42,1019.3,1019.3,7,1,10.2,16.8,No,No
06-06-2015,Sydney,10.1,21,1,1.8,6.1,66,45,1028.3,1027,2,1,11.9,20.6,No,No
07-06-2015,Sydney,9.3,22.6,0,2.2,9.5,89,43,1029,1024.1,1,5,10.8,21.3,No,No
08-06-2015,Sydney,10.8,22.9,0,2.8,8.1,67,36,1024.5,1019.5,5,1,14.8,22.5,No,No
09-06-2015,Sydney,13.6,22.6,0,4,6.5,57,29,1020.7,1019.5,6,5,17.1,21.9,No,Yes
10-06-2015,Sydney,12.8,14.6,2,3,0,94,92,1031.1,1031.2,7,7,12.9,14.2,Yes,Yes
11-06-2015,Sydney,11.7,16.1,6.6,0.6,0.2,83,69,1036.8,1034.4,7,7,13.3,15.9,Yes,No
12-06-2015,Sydney,12.6,19.4,0.4,1.4,0.7,88,57,1034.6,1031.5,7,6,13.5,19.2,No,No
13-06-2015,Sydney,13.1,19.7,0,2.4,4.5,85,46,1031.3,1027.1,7,7,13.8,19,No,No
14-06-2015,Sydney,9.5,19.9,0,2,8.3,88,52,1028.5,1025.7,4,3,11.2,18.6,No,No
15-06-2015,Sydney,10.9,16.9,0.2,4,0.6,85,79,1027.8,1025.2,7,7,12.9,16.4,No,Yes
16-06-2015,Sydney,12.9,17.9,2.6,NA,0.3,85,94,1022.8,1018.3,7,7,16.5,15.8,Yes,Yes
17-06-2015,Sydney,14.7,17.6,10.8,0.6,0,95,92,1012.5,1009.1,8,8,16,16.4,Yes,Yes
18-06-2015,Sydney,11.4,17.4,2.2,1,0.8,80,84,1014.4,1013.6,7,7,13.5,15.8,Yes,Yes
19-06-2015,Sydney,9.6,14.5,67,NA,2.5,98,88,1017.2,1017.5,7,7,9.9,12.5,Yes,Yes
20-06-2015,Sydney,8.3,16.6,7.2,2.2,8.6,76,59,1024.1,1023.4,2,7,9.8,14.1,Yes,Yes
21-06-2015,Sydney,8.5,14.1,1.2,2.2,0,90,88,1028.7,1027.6,7,7,9.1,13.7,Yes,Yes
22-06-2015,Sydney,8,19.2,3,0.6,7.7,94,45,1029.6,1026.1,1,7,9.3,17.5,Yes,No
23-06-2015,Sydney,8,20.3,0,2,8.1,85,47,1026.5,1023.3,1,4,10.2,18.7,No,No
24-06-2015,Sydney,10.2,21.3,0,3,6.5,82,41,1023.2,1019.9,5,7,13.2,20,No,No
25-06-2015,Sydney,12.7,19.4,0,2.4,4.2,77,74,1023.3,1023.5,6,7,15.2,17.6,No,Yes
26-06-2015,Sydney,10.1,19.2,6.2,2,7.2,85,40,1032.9,1031.1,1,3,11.7,18.7,Yes,No
27-06-2015,Sydney,8.3,19.4,0,1.8,9.7,87,44,1032.6,1029.2,0,1,9.7,19,No,No
28-06-2015,Sydney,7.4,19.6,0,2.6,9.5,73,53,1032.9,1030.9,0,1,9.3,18.5,No,No
29-06-2015,Sydney,9.3,19.5,0,1,5.1,84,54,1033.4,1030,7,6,11,17.8,No,No
30-06-2015,Sydney,9,19.1,0,1.2,4.3,94,56,1029.4,1025,7,5,10.7,17.9,No,No
01-07-2015,Sydney,10.7,17.5,1,0.6,8.7,85,37,1026.2,1022.6,5,1,12,17.4,No,No
02-07-2015,Sydney,7,16.4,0,3,8.1,70,40,1020,1016.8,7,1,8.4,16.1,No,No
03-07-2015,Sydney,6.2,16.2,0,4,9.3,55,46,1026.5,1024.6,1,1,8.1,15.9,No,No
04-07-2015,Sydney,5.8,16.1,0,0.2,6.8,82,31,1022.7,1020.3,6,2,7.6,15.5,No,No
05-07-2015,Sydney,6,18.6,0,1.6,9.3,66,35,1022.2,1018,1,1,7.7,16.6,No,No
06-07-2015,Sydney,6,17.3,0,3.2,9.5,58,34,1016.3,1013.3,1,1,8.6,17.1,No,No
07-07-2015,Sydney,7.8,14.7,0,3.2,2.7,58,85,1019.8,1021.7,5,8,11.2,11.8,No,Yes
08-07-2015,Sydney,7.9,16.5,5.6,0.6,6.3,86,64,1028.7,1027.6,6,4,8.4,13.7,Yes,No
09-07-2015,Sydney,6.6,17.6,0,2,9.6,92,46,1030.8,1026.9,1,1,8.3,16.4,No,No
10-07-2015,Sydney,7.3,16.9,0,1.2,3.2,92,61,1022.6,1019,4,7,9.4,16,No,No
11-07-2015,Sydney,6.6,19.9,0.8,1.4,9.3,100,48,1015.4,1009.4,0,1,7.2,19.2,No,Yes
12-07-2015,Sydney,7.1,15.1,2.2,2.8,4,60,42,1003.6,1001.5,7,2,9.8,13.1,Yes,Yes
13-07-2015,Sydney,8.1,16.9,4.8,4.8,5.5,96,41,1000.9,1002.9,7,1,8.6,16.5,Yes,No
14-07-2015,Sydney,8.6,17.6,0.6,2,8.3,62,31,1011.5,1010.4,1,4,11.5,17.6,No,No
15-07-2015,Sydney,6.2,16.8,0.2,3.4,9.6,62,42,1018.1,1016.1,1,3,8.7,14.9,No,No
16-07-2015,Sydney,8.3,13.4,0.2,3.4,2.6,91,68,1016.8,1013.7,7,6,10.3,12.9,No,Yes
17-07-2015,Sydney,6.2,14.3,17.2,0,1.7,95,51,1010.1,1012.9,8,7,6.7,13.5,Yes,Yes
18-07-2015,Sydney,6.6,14.6,9,3,4.3,58,78,1025.6,1027.2,3,7,10.4,11.8,Yes,No
19-07-2015,Sydney,7.8,16.7,0.6,2,9,84,55,1032.6,1031.1,3,2,10.3,15.8,No,No
20-07-2015,Sydney,7.8,17.9,0,1.6,4.2,84,64,1034.6,1032.1,3,6,10,15.9,No,Yes
21-07-2015,Sydney,8.2,19.3,3,0.8,9.9,93,54,1033.1,1029.3,1,1,9.9,18.3,Yes,No
22-07-2015,Sydney,9.9,16.9,0,4,0.9,71,57,1027.4,1025,7,7,13.4,16.5,No,Yes
23-07-2015,Sydney,11.2,19.1,1.8,0.8,2.2,96,70,1026.1,1023.4,8,7,12,16.4,Yes,No
24-07-2015,Sydney,11.6,20,0,2,3.7,95,58,1020,1014.5,7,7,12.9,18.6,No,No
25-07-2015,Sydney,10.8,20.8,0,2.6,10.1,50,29,1017.5,1015.8,1,1,14.3,20.5,No,No
26-07-2015,Sydney,11,20.2,0,4.6,9.3,53,31,1017,1012.4,6,1,13.8,19.5,No,No
27-07-2015,Sydney,7.3,15.7,0,5,10.1,41,28,1025,1024.5,1,1,10.2,15.2,No,No
28-07-2015,Sydney,6.4,17.3,0,NA,9.6,56,40,1032.9,1030.8,1,2,9.6,16.6,No,No
29-07-2015,Sydney,8.1,18.4,0,NA,8.5,70,50,1035,1030.2,3,1,9.3,16.4,No,No
30-07-2015,Sydney,8.2,20.5,0,1,7.6,80,30,1026.3,1020.1,5,5,10.7,19.2,No,No
31-07-2015,Sydney,10.7,21,0,4.8,9.5,49,31,1021.4,1019.5,2,1,14.7,20.4,No,No
01-08-2015,Sydney,9.4,22.3,0,3.4,9.2,54,28,1018.6,1015.6,6,6,14.3,20.7,No,No
02-08-2015,Sydney,14.3,24.7,0,5.4,7.8,51,30,1015.1,1010.4,5,5,16.9,23.8,No,No
03-08-2015,Sydney,8.4,19.4,0,5.4,10.1,48,29,1015.2,1013.7,1,1,11.7,19,No,No
04-08-2015,Sydney,8.3,15.1,0,3.8,4.6,57,42,1023,1018.9,7,4,8.9,14.4,No,No
05-08-2015,Sydney,5,14.2,0,0.6,4.8,46,46,1014.5,1010.3,6,6,9.4,13,No,No
06-08-2015,Sydney,6.8,16.4,0,3.8,8.5,53,39,1016.5,1016.7,3,7,9.5,14.3,No,No
07-08-2015,Sydney,6.7,18.5,0,2.8,10.1,60,40,1024,1021,1,2,10,16.1,No,No
08-08-2015,Sydney,7.9,17.5,0,2.6,8.9,63,44,1024.7,1022.5,5,1,11,16.3,No,No
09-08-2015,Sydney,6.2,17.6,0,1.8,9.5,68,56,1024.8,1019.6,1,1,9.1,16.3,No,No
10-08-2015,Sydney,8.6,20.6,0,2.6,10.2,66,41,1017.7,1012.9,1,1,11.8,18.8,No,No
11-08-2015,Sydney,9.8,21,0,5,10.5,52,27,1014.6,1011.1,1,1,13.3,20.4,No,No
12-08-2015,Sydney,8.4,17.5,0,3.8,8.7,54,37,1007.9,1004,1,1,11.1,16.2,No,No
13-08-2015,Sydney,9.4,19.8,0,4.8,10.5,50,23,1014.9,1014.7,1,1,12.3,19.3,No,No
14-08-2015,Sydney,7.9,20.4,0,4,10.5,55,38,1025.1,1023.4,1,1,11.8,18,No,No
15-08-2015,Sydney,8.2,18.1,0,3,7.3,63,61,1030.5,1028.8,3,5,12.4,17,No,No
16-08-2015,Sydney,10.5,19.8,0,3,9.2,70,63,1027.4,1021.4,5,4,14,17.4,No,Yes
17-08-2015,Sydney,9.3,20.5,5.6,2.8,10.4,53,29,1017.1,1013.3,3,1,13.4,20.4,Yes,No
18-08-2015,Sydney,10.9,16.2,0,4.4,10.4,40,46,1020.8,1021,1,2,12.6,14.7,No,No
19-08-2015,Sydney,9,17,0,3.6,6.6,58,54,1027.2,1025,3,6,12.5,16.4,No,No
20-08-2015,Sydney,8.2,18.9,0,2.6,9.8,71,59,1028.3,1025,1,1,12.1,18.7,No,No
21-08-2015,Sydney,9.4,21,0,3.8,9.4,73,63,1025.8,1021.2,0,7,13,19.8,No,No
22-08-2015,Sydney,12.9,28.3,0,4.2,9.4,45,32,1021,1016.2,2,5,19.8,26.9,No,Yes
23-08-2015,Sydney,15.4,18.5,2.4,6.4,0.2,85,73,1021.8,1018.4,7,7,15.6,17.9,Yes,Yes
24-08-2015,Sydney,15.1,17.4,4.2,1.8,0.6,90,95,1018.4,1015,8,7,16.3,16.4,Yes,Yes
25-08-2015,Sydney,12.5,19.9,54.4,5,4.4,66,53,1013.4,1012.8,7,7,16.1,18.7,Yes,Yes
26-08-2015,Sydney,12.3,20.2,5.2,2.8,6.3,80,59,1018.1,1017.8,7,7,16.3,18.9,Yes,No
27-08-2015,Sydney,11.6,20.5,0,3,4.3,87,44,1019.7,1015.1,7,6,15.1,20.1,No,No
28-08-2015,Sydney,10.6,20.8,0,2.8,9.2,48,43,1019.8,1018.9,3,5,14.6,18.5,No,No
29-08-2015,Sydney,9,20.3,0,4.2,10.8,60,31,1022.7,1017.9,1,2,13,20.1,No,No
30-08-2015,Sydney,8.3,18.7,0,3.6,10.8,52,44,1020.3,1017.5,1,3,12.1,18.1,No,No
31-08-2015,Sydney,9.6,19.7,0,4.8,10.9,48,39,1017.3,1013.8,1,2,13.9,18.4,No,No
01-09-2015,Sydney,9,19.7,0,3.2,10.8,50,39,1015.8,1013.3,1,1,12.7,17,No,No
02-09-2015,Sydney,8,18.8,0,4,10.4,61,46,1018,1012,5,1,11.9,18.6,No,Yes
03-09-2015,Sydney,11.2,20.8,2.8,5.6,8,69,28,1006,1005.6,3,6,14.4,20.6,Yes,Yes
04-09-2015,Sydney,12.5,19.5,20.4,4,5.7,92,54,1021.5,1020.5,7,2,13.7,18.3,Yes,No
05-09-2015,Sydney,11.5,21.7,0,2.8,9.3,68,53,1022.3,1019.6,1,5,15.2,18.7,No,No
06-09-2015,Sydney,12.7,17.5,0.4,5.4,1,84,68,1024.9,1021.9,7,7,14.6,16,No,No
07-09-2015,Sydney,11.1,24.9,0.2,0.6,9.3,62,32,1018.3,1013.3,2,4,17.4,22.7,No,No
08-09-2015,Sydney,10,20,0,6.8,11,42,32,1018.8,1015.7,1,2,13.3,19.7,No,No
09-09-2015,Sydney,9.8,20.2,0,5,10.9,48,39,1023.1,1022,1,1,15.4,18.9,No,No
10-09-2015,Sydney,11.3,19.6,0,4.8,6.5,59,41,1030.9,1029.8,1,7,15.5,18.9,No,No
11-09-2015,Sydney,14,21.3,0,4,9.1,56,44,1032.1,1027.6,1,0,17.6,20.5,No,No
12-09-2015,Sydney,10.9,25.4,0,7.4,10.4,61,51,1028.5,1024.7,1,5,17.2,21.3,No,No
13-09-2015,Sydney,12.4,22.3,0,3.8,10.6,61,60,1028.5,1025,1,1,18.3,21.4,No,No
14-09-2015,Sydney,15.3,23.6,0,5,10.7,58,59,1025.9,1020.5,1,1,20.7,21.4,No,No
15-09-2015,Sydney,15.8,29.8,0,6.4,11,33,25,1015.4,1009,1,3,23.5,29.2,No,No
16-09-2015,Sydney,12.4,21.1,0,10.2,10.2,42,60,1017.7,1015,2,3,17.2,19.3,No,No
17-09-2015,Sydney,12.2,19.9,0,4.2,8.2,53,57,1018.4,1018.3,3,7,18,17.7,No,Yes
18-09-2015,Sydney,13.6,20,2.2,6.4,7.7,65,44,1026.2,1025.5,5,2,15.8,18.9,Yes,Yes
19-09-2015,Sydney,12.5,19.5,10.8,5.4,7.3,88,54,1026.5,1023.9,7,6,14.7,18.1,Yes,No
20-09-2015,Sydney,12.5,18.6,0.4,4,3.4,62,72,1024.5,1021.7,5,7,16.6,17.4,No,No
21-09-2015,Sydney,12.4,22.5,0.2,1.6,10.4,74,60,1019.9,1015.2,1,2,16.3,21.3,No,No
22-09-2015,Sydney,14.6,19.5,0.2,6.2,9.2,36,47,1016.8,1017.5,3,2,18.7,17.8,No,No
23-09-2015,Sydney,10,16.2,0.2,8.8,6.5,55,74,1025.5,1025.4,3,7,13.3,11.7,No,Yes
24-09-2015,Sydney,8.3,16.3,3.2,4,6.1,63,62,1025.6,1024.6,7,7,13,13.6,Yes,Yes
25-09-2015,Sydney,10.1,16.4,31.8,2.8,4.3,91,63,1029.3,1027.8,7,7,13.4,15.9,Yes,Yes
26-09-2015,Sydney,11.1,20.1,3.4,4.4,7.7,86,48,1028.5,1025.4,6,3,14.4,18.4,Yes,Yes
27-09-2015,Sydney,12.3,19.2,3.6,3.8,6.2,70,51,1023.7,1021.1,7,7,15.3,18.3,Yes,No
28-09-2015,Sydney,10.9,20.8,0.2,4.2,11,56,49,1021.1,1017.8,1,1,17.3,19.1,No,No
29-09-2015,Sydney,11.9,23.4,0,5.8,3.4,58,55,1019.5,1015.8,0,1,19.1,21.7,No,No
30-09-2015,Sydney,16.7,21.4,0,5.6,6.4,57,62,1022.1,1021.4,7,7,21,18.7,No,No
01-10-2015,Sydney,16.8,22.9,0,5.6,9.6,68,65,1026.4,1022.8,4,1,19.9,21.7,No,No
